2018/2/2,21:12:00,12985.000000,12990.000000,12980.000000,12985.000000,454
2018/2/2,21:13:00,12990.000000,12990.000000,12985.000000,12990.000000,900
2018/2/2,21:14:00,12990.000000,12995.000000,12990.000000,12990.000000,1204
2018/2/2,21:15:00,12995.000000,12995.000000,12985.000000,12995.000000,1030
2018/2/2,21:16:00,12995.000000,13015.000000,12990.000000,12995.000000,3342
2018/2/2,21:17:00,12995.000000,12995.000000,12980.000000,12980.000000,976
2018/2/2,21:18:00,12980.000000,12985.000000,12980.000000,12985.000000,584
2018/2/2,21:19:00,12980.000000,12985.000000,12980.000000,12980.000000,934
2018/2/2,21:20:00,12980.000000,12980.000000,12970.000000,12975.000000,1186
2018/2/2,21:21:00,12975.000000,12975.000000,12970.000000,12970.000000,488
2018/2/2,21:22:00,12970.000000,12975.000000,12970.000000,12975.000000,324
2018/2/2,21:23:00,12975.000000,12985.000000,12970.000000,12980.000000,944
2018/2/2,21:24:00,12985.000000,12985.000000,12980.000000,12985.000000,216
2018/2/2,21:25:00,12980.000000,12985.000000,12980.000000,12985.000000,344
2018/2/2,21:26:00,12985.000000,12985.000000,12980.000000,12980.000000,766
2018/2/2,21:27:00,12980.000000,12980.000000,12970.000000,12970.000000,950
2018/2/2,21:28:00,12970.000000,12975.000000,12965.000000,12970.000000,822
2018/2/2,21:29:00,12965.000000,12975.000000,12965.000000,12975.000000,572
2018/2/2,21:30:00,12975.000000,12975.000000,12970.000000,12970.000000,318
2018/2/2,21:31:00,12970.000000,12975.000000,12955.000000,12960.000000,1812
2018/2/2,21:32:00,12965.000000,12970.000000,12960.000000,12965.000000,782
2018/2/2,21:33:00,12970.000000,12985.000000,12965.000000,12985.000000,1622
2018/2/2,21:34:00,12985.000000,12995.000000,12980.000000,12995.000000,992
2018/2/2,21:35:00,12995.000000,12995.000000,12985.000000,12990.000000,1382
2018/2/2,21:36:00,12990.000000,13005.000000,12990.000000,12995.000000,1926
2018/2/2,21:37:00,13000.000000,13010.000000,12995.000000,13005.000000,1226
2018/2/2,21:38:00,13005.000000,13015.000000,13000.000000,13010.000000,1982
2018/2/2,21:39:00,13010.000000,13015.000000,13000.000000,13005.000000,908
2018/2/2,21:40:00,13005.000000,13020.000000,13005.000000,13020.000000,1324
2018/2/2,21:41:00,13020.000000,13050.000000,13020.000000,13050.000000,5208
2018/2/2,21:42:00,13055.000000,13090.000000,13040.000000,13075.000000,9250
2018/2/2,21:43:00,13070.000000,13075.000000,13060.000000,13060.000000,2470
2018/2/2,21:44:00,13065.000000,13080.000000,13060.000000,13075.000000,2778
2018/2/2,21:45:00,13075.000000,13100.000000,13075.000000,13095.000000,5922
2018/2/2,21:46:00,13090.000000,13095.000000,13080.000000,13090.000000,3980
2018/2/2,21:47:00,13085.000000,13090.000000,13070.000000,13080.000000,2994
2018/2/2,21:48:00,13080.000000,13090.000000,13080.000000,13090.000000,2090
2018/2/2,21:49:00,13085.000000,13100.000000,13065.000000,13065.000000,4604
2018/2/2,21:50:00,13065.000000,13075.000000,13065.000000,13075.000000,2164
2018/2/2,21:51:00,13075.000000,13075.000000,13065.000000,13070.000000,1196
2018/2/2,21:52:00,13070.000000,13070.000000,13060.000000,13060.000000,1196
2018/2/2,21:53:00,13065.000000,13070.000000,13060.000000,13070.000000,1212
2018/2/2,21:54:00,13070.000000,13075.000000,13065.000000,13075.000000,1358
2018/2/2,21:55:00,13070.000000,13075.000000,13065.000000,13070.000000,782
2018/2/2,21:56:00,13070.000000,13080.000000,13070.000000,13075.000000,666
2018/2/2,21:57:00,13080.000000,13080.000000,13065.000000,13065.000000,1030
2018/2/2,21:58:00,13065.000000,13070.000000,13065.000000,13065.000000,492
2018/2/2,21:59:00,13070.000000,13070.000000,13060.000000,13065.000000,496
2018/2/2,22:00:00,13065.000000,13070.000000,13065.000000,13070.000000,482
2018/2/2,22:01:00,13065.000000,13075.000000,13060.000000,13060.000000,1424
2018/2/2,22:02:00,13060.000000,13070.000000,13050.000000,13050.000000,1826
2018/2/2,22:03:00,13050.000000,13055.000000,13045.000000,13045.000000,1554
2018/2/2,22:04:00,13045.000000,13060.000000,13045.000000,13055.000000,994
2018/2/2,22:05:00,13055.000000,13055.000000,13040.000000,13050.000000,1454
2018/2/2,22:06:00,13050.000000,13055.000000,13045.000000,13055.000000,530
2018/2/2,22:07:00,13055.000000,13055.000000,13050.000000,13055.000000,190
2018/2/2,22:08:00,13055.000000,13060.000000,13050.000000,13055.000000,422
2018/2/2,22:09:00,13055.000000,13055.000000,13050.000000,13055.000000,172
2018/2/2,22:10:00,13055.000000,13060.000000,13050.000000,13060.000000,448
2018/2/2,22:11:00,13055.000000,13055.000000,13050.000000,13055.000000,336
2018/2/2,22:12:00,13055.000000,13060.000000,13055.000000,13060.000000,486
2018/2/2,22:13:00,13060.000000,13060.000000,13055.000000,13055.000000,164
2018/2/2,22:14:00,13055.000000,13055.000000,13050.000000,13050.000000,242
2018/2/2,22:15:00,13050.000000,13055.000000,13050.000000,13055.000000,404
2018/2/2,22:16:00,13055.000000,13055.000000,13050.000000,13050.000000,452
2018/2/2,22:17:00,13050.000000,13050.000000,13035.000000,13040.000000,1256
2018/2/2,22:18:00,13035.000000,13045.000000,13035.000000,13040.000000,620
2018/2/2,22:19:00,13040.000000,13040.000000,13025.000000,13030.000000,2514
2018/2/2,22:20:00,13025.000000,13035.000000,13025.000000,13030.000000,766
2018/2/2,22:21:00,13030.000000,13035.000000,13025.000000,13025.000000,1020
2018/2/2,22:22:00,13025.000000,13035.000000,13020.000000,13030.000000,1120
2018/2/2,22:23:00,13035.000000,13040.000000,13030.000000,13040.000000,504
2018/2/2,22:24:00,13040.000000,13045.000000,13035.000000,13045.000000,634
2018/2/2,22:25:00,13045.000000,13045.000000,13030.000000,13035.000000,882
2018/2/2,22:26:00,13030.000000,13040.000000,13030.000000,13035.000000,738
2018/2/2,22:27:00,13040.000000,13045.000000,13035.000000,13045.000000,804
2018/2/2,22:28:00,13045.000000,13050.000000,13040.000000,13050.000000,540
2018/2/2,22:29:00,13050.000000,13050.000000,13040.000000,13040.000000,548
2018/2/2,22:30:00,13045.000000,13045.000000,13040.000000,13045.000000,56
2018/2/2,22:31:00,13040.000000,13050.000000,13040.000000,13050.000000,728
2018/2/2,22:32:00,13050.000000,13055.000000,13045.000000,13050.000000,254
2018/2/2,22:33:00,13050.000000,13055.000000,13050.000000,13050.000000,150
2018/2/2,22:34:00,13050.000000,13055.000000,13045.000000,13045.000000,496
2018/2/2,22:35:00,13045.000000,13050.000000,13040.000000,13040.000000,592
2018/2/2,22:36:00,13045.000000,13045.000000,13035.000000,13035.000000,496
2018/2/2,22:37:00,13035.000000,13040.000000,13035.000000,13035.000000,152
2018/2/2,22:38:00,13035.000000,13040.000000,13035.000000,13035.000000,80
2018/2/2,22:39:00,13040.000000,13040.000000,13035.000000,13035.000000,140
2018/2/2,22:40:00,13035.000000,13040.000000,13035.000000,13035.000000,68
2018/2/2,22:41:00,13040.000000,13045.000000,13035.000000,13040.000000,426
2018/2/2,22:42:00,13045.000000,13050.000000,13045.000000,13050.000000,238
2018/2/2,22:43:00,13050.000000,13050.000000,13040.000000,13040.000000,362
2018/2/2,22:44:00,13040.000000,13045.000000,13040.000000,13040.000000,122
2018/2/2,22:45:00,13045.000000,13045.000000,13040.000000,13040.000000,388
2018/2/2,22:46:00,13040.000000,13045.000000,13030.000000,13035.000000,572
2018/2/2,22:47:00,13040.000000,13040.000000,13035.000000,13035.000000,222
2018/2/2,22:48:00,13035.000000,13045.000000,13030.000000,13040.000000,574
2018/2/2,22:49:00,13040.000000,13045.000000,13030.000000,13030.000000,372
2018/2/2,22:50:00,13030.000000,13035.000000,13030.000000,13030.000000,682
2018/2/2,22:51:00,13030.000000,13040.000000,13030.000000,13035.000000,578
2018/2/2,22:52:00,13035.000000,13035.000000,13025.000000,13030.000000,448
2018/2/2,22:53:00,13025.000000,13025.000000,13020.000000,13020.000000,1458
2018/2/2,22:54:00,13020.000000,13030.000000,13020.000000,13025.000000,952
2018/2/2,22:55:00,13030.000000,13030.000000,13015.000000,13015.000000,1014
2018/2/2,22:56:00,13020.000000,13020.000000,13010.000000,13020.000000,1108
2018/2/2,22:57:00,13015.000000,13020.000000,13010.000000,13010.000000,782
2018/2/2,22:58:00,13015.000000,13015.000000,12995.000000,12995.000000,2142
2018/2/2,22:59:00,12995.000000,12995.000000,12975.000000,12980.000000,3744
2018/2/2,23:00:00,12980.000000,12985.000000,12975.000000,12985.000000,2872
2018/2/5,09:01:00,12950.000000,12960.000000,12925.000000,12935.000000,8486
2018/2/5,09:02:00,12940.000000,13035.000000,12940.000000,13010.000000,8016
2018/2/5,09:03:00,13010.000000,13015.000000,12995.000000,13000.000000,3526
2018/2/5,09:04:00,12995.000000,13005.000000,12990.000000,13000.000000,2012
2018/2/5,09:05:00,13005.000000,13005.000000,12935.000000,12935.000000,3194
2018/2/5,09:06:00,12935.000000,12970.000000,12930.000000,12960.000000,4278
2018/2/5,09:07:00,12965.000000,12975.000000,12945.000000,12970.000000,3192
2018/2/5,09:08:00,12970.000000,12990.000000,12960.000000,12985.000000,1626
2018/2/5,09:09:00,12985.000000,12985.000000,12970.000000,12970.000000,866
2018/2/5,09:10:00,12970.000000,13000.000000,12970.000000,12985.000000,1732
2018/2/5,09:11:00,12990.000000,12990.000000,12980.000000,12985.000000,734
2018/2/5,09:12:00,12980.000000,12990.000000,12975.000000,12975.000000,714
2018/2/5,09:13:00,12970.000000,12980.000000,12970.000000,12975.000000,854
2018/2/5,09:14:00,12980.000000,12995.000000,12980.000000,12985.000000,1266
2018/2/5,09:15:00,12985.000000,12985.000000,12975.000000,12985.000000,1120
2018/2/5,09:16:00,12985.000000,12995.000000,12985.000000,12990.000000,830
2018/2/5,09:17:00,12990.000000,12990.000000,12975.000000,12975.000000,660
2018/2/5,09:18:00,12975.000000,12980.000000,12975.000000,12975.000000,416
2018/2/5,09:19:00,12980.000000,12980.000000,12970.000000,12970.000000,434
2018/2/5,09:20:00,12970.000000,12980.000000,12970.000000,12975.000000,764
2018/2/5,09:21:00,12980.000000,12980.000000,12975.000000,12980.000000,770
2018/2/5,09:22:00,12980.000000,12980.000000,12970.000000,12970.000000,354
2018/2/5,09:23:00,12970.000000,12970.000000,12960.000000,12965.000000,1034
2018/2/5,09:24:00,12965.000000,12970.000000,12960.000000,12960.000000,1130
2018/2/5,09:25:00,12965.000000,12965.000000,12955.000000,12965.000000,954
2018/2/5,09:26:00,12960.000000,12965.000000,12955.000000,12955.000000,560
2018/2/5,09:27:00,12955.000000,12965.000000,12955.000000,12965.000000,436
2018/2/5,09:28:00,12965.000000,12985.000000,12960.000000,12980.000000,766
2018/2/5,09:29:00,12985.000000,12985.000000,12970.000000,12975.000000,590
2018/2/5,09:30:00,12980.000000,12980.000000,12960.000000,12960.000000,684
2018/2/5,09:31:00,12960.000000,12975.000000,12955.000000,12975.000000,810
2018/2/5,09:32:00,12970.000000,12980.000000,12970.000000,12975.000000,524
2018/2/5,09:33:00,12975.000000,12980.000000,12970.000000,12975.000000,130
2018/2/5,09:34:00,12980.000000,12980.000000,12975.000000,12980.000000,666
2018/2/5,09:35:00,12980.000000,12995.000000,12980.000000,12985.000000,2256
2018/2/5,09:36:00,12990.000000,12990.000000,12980.000000,12980.000000,376
2018/2/5,09:37:00,12985.000000,12990.000000,12980.000000,12990.000000,262
2018/2/5,09:38:00,12990.000000,12990.000000,12985.000000,12985.000000,340
2018/2/5,09:39:00,12985.000000,12990.000000,12985.000000,12985.000000,156
2018/2/5,09:40:00,12990.000000,12995.000000,12985.000000,12995.000000,390
2018/2/5,09:41:00,12995.000000,13035.000000,12990.000000,13020.000000,4992
2018/2/5,09:42:00,13015.000000,13035.000000,13015.000000,13030.000000,2242
2018/2/5,09:43:00,13025.000000,13030.000000,13015.000000,13015.000000,1144
2018/2/5,09:44:00,13015.000000,13035.000000,13015.000000,13030.000000,1414
2018/2/5,09:45:00,13030.000000,13030.000000,13020.000000,13025.000000,758
2018/2/5,09:46:00,13025.000000,13045.000000,13025.000000,13030.000000,2156
2018/2/5,09:47:00,13035.000000,13045.000000,13035.000000,13045.000000,876
2018/2/5,09:48:00,13045.000000,13055.000000,13040.000000,13050.000000,2858
2018/2/5,09:49:00,13050.000000,13070.000000,13050.000000,13060.000000,3296
2018/2/5,09:50:00,13060.000000,13060.000000,13055.000000,13055.000000,1492
2018/2/5,09:51:00,13060.000000,13060.000000,13050.000000,13050.000000,914
2018/2/5,09:52:00,13055.000000,13055.000000,13045.000000,13050.000000,1122
2018/2/5,09:53:00,13045.000000,13050.000000,13045.000000,13045.000000,432
2018/2/5,09:54:00,13045.000000,13050.000000,13040.000000,13040.000000,506
2018/2/5,09:55:00,13045.000000,13045.000000,13035.000000,13040.000000,778
2018/2/5,09:56:00,13045.000000,13050.000000,13040.000000,13045.000000,762
2018/2/5,09:57:00,13045.000000,13045.000000,13040.000000,13040.000000,272
2018/2/5,09:58:00,13045.000000,13050.000000,13040.000000,13045.000000,582
2018/2/5,09:59:00,13045.000000,13050.000000,13040.000000,13040.000000,484
2018/2/5,10:00:00,13045.000000,13045.000000,13035.000000,13040.000000,430
2018/2/5,10:01:00,13035.000000,13040.000000,13035.000000,13040.000000,686
2018/2/5,10:02:00,13035.000000,13040.000000,13025.000000,13025.000000,978
2018/2/5,10:03:00,13025.000000,13035.000000,13025.000000,13030.000000,944
2018/2/5,10:04:00,13035.000000,13040.000000,13035.000000,13040.000000,544
2018/2/5,10:05:00,13040.000000,13045.000000,13035.000000,13040.000000,322
2018/2/5,10:06:00,13040.000000,13045.000000,13035.000000,13045.000000,438
2018/2/5,10:07:00,13045.000000,13045.000000,13040.000000,13040.000000,202
2018/2/5,10:08:00,13040.000000,13045.000000,13040.000000,13045.000000,176
2018/2/5,10:09:00,13045.000000,13050.000000,13045.000000,13045.000000,324
2018/2/5,10:10:00,13045.000000,13050.000000,13040.000000,13045.000000,512
2018/2/5,10:11:00,13045.000000,13060.000000,13045.000000,13060.000000,1656
2018/2/5,10:12:00,13060.000000,13060.000000,13045.000000,13045.000000,844
2018/2/5,10:13:00,13040.000000,13050.000000,13040.000000,13045.000000,508
2018/2/5,10:14:00,13045.000000,13050.000000,13045.000000,13045.000000,300
2018/2/5,10:15:00,13050.000000,13050.000000,13045.000000,13050.000000,368
2018/2/5,10:31:00,13050.000000,13055.000000,13045.000000,13050.000000,460
2018/2/5,10:32:00,13045.000000,13050.000000,13040.000000,13040.000000,320
2018/2/5,10:33:00,13040.000000,13045.000000,13040.000000,13040.000000,292
2018/2/5,10:34:00,13040.000000,13045.000000,13035.000000,13035.000000,558
2018/2/5,10:35:00,13040.000000,13040.000000,13035.000000,13040.000000,144
2018/2/5,10:36:00,13035.000000,13040.000000,13030.000000,13030.000000,398
2018/2/5,10:37:00,13030.000000,13035.000000,13030.000000,13035.000000,246
2018/2/5,10:38:00,13035.000000,13035.000000,13025.000000,13025.000000,702
2018/2/5,10:39:00,13025.000000,13035.000000,13025.000000,13030.000000,648
2018/2/5,10:40:00,13025.000000,13030.000000,13020.000000,13025.000000,868
2018/2/5,10:41:00,13020.000000,13025.000000,13020.000000,13025.000000,584
2018/2/5,10:42:00,13025.000000,13030.000000,13020.000000,13025.000000,498
2018/2/5,10:43:00,13025.000000,13025.000000,13015.000000,13015.000000,1218
2018/2/5,10:44:00,13020.000000,13030.000000,13015.000000,13030.000000,576
2018/2/5,10:45:00,13030.000000,13035.000000,13025.000000,13030.000000,814
2018/2/5,10:46:00,13030.000000,13030.000000,13020.000000,13025.000000,378
2018/2/5,10:47:00,13025.000000,13025.000000,13020.000000,13020.000000,100
2018/2/5,10:48:00,13025.000000,13025.000000,13015.000000,13015.000000,314
2018/2/5,10:49:00,13015.000000,13020.000000,13010.000000,13015.000000,858
2018/2/5,10:50:00,13010.000000,13020.000000,13010.000000,13020.000000,400
2018/2/5,10:51:00,13020.000000,13025.000000,13015.000000,13020.000000,320
2018/2/5,10:52:00,13020.000000,13020.000000,13015.000000,13020.000000,158
2018/2/5,10:53:00,13015.000000,13035.000000,13015.000000,13030.000000,640
2018/2/5,10:54:00,13030.000000,13030.000000,13025.000000,13025.000000,466
2018/2/5,10:55:00,13025.000000,13035.000000,13020.000000,13030.000000,322
2018/2/5,10:56:00,13030.000000,13030.000000,13025.000000,13025.000000,360
2018/2/5,10:57:00,13020.000000,13025.000000,13020.000000,13025.000000,66
2018/2/5,10:58:00,13025.000000,13030.000000,13020.000000,13020.000000,488
2018/2/5,10:59:00,13025.000000,13030.000000,13020.000000,13030.000000,338
2018/2/5,11:00:00,13030.000000,13030.000000,13025.000000,13030.000000,190
2018/2/5,11:01:00,13030.000000,13035.000000,13030.000000,13035.000000,308
2018/2/5,11:02:00,13035.000000,13035.000000,13030.000000,13030.000000,90
2018/2/5,11:03:00,13035.000000,13035.000000,13030.000000,13030.000000,408
2018/2/5,11:04:00,13030.000000,13035.000000,13030.000000,13035.000000,136
2018/2/5,11:05:00,13035.000000,13040.000000,13030.000000,13035.000000,312
2018/2/5,11:06:00,13040.000000,13040.000000,13035.000000,13035.000000,396
2018/2/5,11:07:00,13035.000000,13035.000000,13025.000000,13025.000000,346
2018/2/5,11:08:00,13025.000000,13030.000000,13025.000000,13025.000000,158
2018/2/5,11:09:00,13030.000000,13030.000000,13020.000000,13020.000000,382
2018/2/5,11:10:00,13020.000000,13030.000000,13020.000000,13030.000000,372
2018/2/5,11:11:00,13025.000000,13030.000000,13025.000000,13025.000000,96
2018/2/5,11:12:00,13030.000000,13040.000000,13025.000000,13035.000000,350
2018/2/5,11:13:00,13040.000000,13045.000000,13035.000000,13035.000000,508
2018/2/5,11:14:00,13040.000000,13040.000000,13030.000000,13040.000000,240
2018/2/5,11:15:00,13035.000000,13040.000000,13035.000000,13040.000000,188
2018/2/5,11:16:00,13040.000000,13045.000000,13035.000000,13040.000000,344
2018/2/5,11:17:00,13045.000000,13045.000000,13040.000000,13045.000000,282
2018/2/5,11:18:00,13045.000000,13045.000000,13040.000000,13040.000000,336
2018/2/5,11:19:00,13040.000000,13040.000000,13035.000000,13035.000000,284
2018/2/5,11:20:00,13035.000000,13035.000000,13025.000000,13025.000000,1224
2018/2/5,11:21:00,13025.000000,13040.000000,13025.000000,13035.000000,430
2018/2/5,11:22:00,13030.000000,13035.000000,13030.000000,13035.000000,68
2018/2/5,11:23:00,13035.000000,13040.000000,13030.000000,13035.000000,232
2018/2/5,11:24:00,13035.000000,13035.000000,13030.000000,13030.000000,120
2018/2/5,11:25:00,13035.000000,13035.000000,13025.000000,13025.000000,266
2018/2/5,11:26:00,13030.000000,13030.000000,13025.000000,13025.000000,246
2018/2/5,11:27:00,13025.000000,13030.000000,13015.000000,13020.000000,756
2018/2/5,11:28:00,13020.000000,13020.000000,13015.000000,13015.000000,232
2018/2/5,11:29:00,13020.000000,13020.000000,13010.000000,13010.000000,882
2018/2/5,11:30:00,13010.000000,13020.000000,13010.000000,13015.000000,714
2018/2/5,13:31:00,13015.000000,13030.000000,13015.000000,13030.000000,1480
2018/2/5,13:32:00,13030.000000,13040.000000,13030.000000,13035.000000,636
2018/2/5,13:33:00,13040.000000,13040.000000,13030.000000,13030.000000,200
2018/2/5,13:34:00,13035.000000,13040.000000,13035.000000,13040.000000,388
2018/2/5,13:35:00,13040.000000,13045.000000,13040.000000,13040.000000,348
2018/2/5,13:36:00,13040.000000,13045.000000,13030.000000,13040.000000,1020
2018/2/5,13:37:00,13035.000000,13040.000000,13035.000000,13040.000000,146
